case_file,vehicle_no,start_track,start_order,end_track,end_order
validation_20260105Z.json,1842056,修2,203,轮,2
validation_20260109W.json,4973681,轮,2,轮,1
validation_20260109Z.json,4973681,修4,404,轮,2
validation_20260110Z.json,4971398,修1,105,轮,2
validation_20260112Z.json,1666895,修4,404,修1库外,5
validation_20260112Z.json,1715593,修4,401,修1库外,2
validation_20260112Z.json,5226139,修4,403,修1库外,4
validation_20260112Z.json,5236747,修4,402,修1库外,3
validation_20260112Z.json,6608457,修4,405,修1库外,6
validation_20260113W.json,4882204,轮,2,轮,1
validation_20260114W.json,4974549,修1,102,轮,2
validation_20260114Z.json,1848573,修2,203,修1库外,6
validation_20260115Z.json,1450339,修1,101,轮,1
validation_20260116W.json,4971398,轮,1,轮,2
validation_20260116W.json,5232052,修2,202,轮,1
validation_20260120W.json,5450165,修2,202,轮,1
validation_20260121Z.json,5450165,轮,1,修2库外,6
validation_20260122W.json,4968778,修4,402,轮,2
validation_20260127W.json,4969319,修3,305,轮,1
validation_20260130Z.json,4870168,修2,201,轮,1
validation_20260203W.json,3422250,修4,404,轮,1
validation_20260203W.json,4975453,轮,1,轮,2
validation_20260203W.json,5238254,修1,104,修2库外,5
validation_20260203W.json,5238314,修1,105,修2库外,6
validation_20260203Z.json,4975453,修1,103,轮,1
validation_20260203Z.json,8031403,修2,205,修4库外,6
validation_20260209Z.json,3407100,修1,101,修4库外,6
validation_20260211Z.json,1635606,轮,2,轮,1
validation_20260224Z.json,4918403,修1,105,轮,1
validation_20260225Z.json,4207594,修3,305,轮,1
validation_20260227Z.json,4972035,修4,402,轮,1
validation_20260302Z.json,4975620,修3,303,轮,1
validation_20260303Z.json,4207091,修3,304,轮,1
validation_20260306Z.json,8031407,修4,405,修2库外,1
validation_20260311Z.json,4968383,修1,105,轮,1
validation_20260312Z.json,4970280,修2,203,轮,1
validation_20260313Z.json,8031431,修4,404,修2库外,6
validation_20260313Z.json,8031459,修4,405,修2库外,7
validation_20260317Z.json,1450223,修1,103,轮,2
validation_20260317Z.json,4972204,修1,102,轮,1
validation_20260317Z.json,5233984,修1库外,6,修2库外,6
validation_20260317Z.json,8031423,修4,405,修2库外,5
validation_20260318Z.json,4870888,修3,305,轮,1
validation_20260319Z.json,4904478,修2库外,6,轮,1
validation_20260323Z.json,8031443,修2,204,修1库外,5
validation_20260323Z.json,8031458,修2,205,修1库外,6
validation_20260324Z.json,8031426,修3,304,修1库外,5
validation_20260324Z.json,8031478,修3,305,修1库外,6
validation_20260325Z.json,4972204,修1库外,6,轮,1
validation_20260326Z.json,8031482,修4,405,修3库外,4
validation_20260327Z.json,5496883,修2,201,修3,301
validation_20260327Z.json,8031402,修4,405,修3库外,6
validation_20260327Z.json,8031469,修4,404,修3库外,5
